production_file	line	language	qualified_callable	visibility	status	dedicated_test_case	test_target	behaviors_or_branches_checked	exemption_or_refactor_note
include/circuit/BasicDecoder.h	13	C++	BasicDecoder::BasicDecoder(const BasicDecoder&)	public	exempt				deleted special member; no runtime behavior
include/circuit/BasicDecoder.h	14	C++	BasicDecoder::operator=(const BasicDecoder&)	public	exempt				deleted special member; no runtime behavior
include/circuit/BasicDecoder.h	15	C++	BasicDecoder::BasicDecoder(BasicDecoder&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/BasicDecoder.h	16	C++	BasicDecoder::operator=(BasicDecoder&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/BasicDecoder.h	17	C++	BasicDecoder::~BasicDecoder()	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/FunctionUnit.h	13	C++	FunctionUnit::FunctionUnit(const FunctionUnit&)	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/FunctionUnit.h	14	C++	FunctionUnit::~FunctionUnit()	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/FunctionUnit.h	41	C++	FunctionUnit::ThrowInitializationError(const char *component)	protected	missing				Add a dedicated test
include/circuit/Mux.h	10	C++	Mux::~Mux()	public	missing				Add a dedicated test
include/circuit/OutputDriver.h	11	C++	OutputDriver::OutputDriver()	public	missing				Add a dedicated test
include/circuit/OutputDriver.h	15	C++	OutputDriver::OutputDriver(const OutputDriver&)	public	exempt				deleted special member; no runtime behavior
include/circuit/OutputDriver.h	16	C++	OutputDriver::~OutputDriver()	public	missing				Add a dedicated test
include/circuit/Precharger.h	11	C++	Precharger::Precharger()	public	missing				Add a dedicated test
include/circuit/Precharger.h	15	C++	Precharger::Precharger(const Precharger&)	public	exempt				deleted special member; no runtime behavior
include/circuit/Precharger.h	16	C++	Precharger::operator=(const Precharger&)	public	exempt				deleted special member; no runtime behavior
include/circuit/Precharger.h	17	C++	Precharger::Precharger(Precharger&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/Precharger.h	18	C++	Precharger::operator=(Precharger&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/Precharger.h	19	C++	Precharger::~Precharger()	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/PredecodeBlock.h	12	C++	PredecodeBlock::PredecodeBlock()	public	missing				Add a dedicated test
include/circuit/PredecodeBlock.h	15	C++	PredecodeBlock::PredecodeBlock(const PredecodeBlock&)	public	exempt				deleted special member; no runtime behavior
include/circuit/PredecodeBlock.h	16	C++	PredecodeBlock::operator=(const PredecodeBlock&)	public	exempt				deleted special member; no runtime behavior
include/circuit/PredecodeBlock.h	17	C++	PredecodeBlock::PredecodeBlock(PredecodeBlock&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/PredecodeBlock.h	18	C++	PredecodeBlock::operator=(PredecodeBlock&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/PredecodeBlock.h	19	C++	PredecodeBlock::~PredecodeBlock()	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/RowDecoder.h	10	C++	RowDecoder::RowDecoder()	public	missing				Add a dedicated test
include/circuit/RowDecoder.h	14	C++	RowDecoder::RowDecoder(const RowDecoder&)	public	exempt				deleted special member; no runtime behavior
include/circuit/RowDecoder.h	15	C++	RowDecoder::operator=(const RowDecoder&)	public	exempt				deleted special member; no runtime behavior
include/circuit/RowDecoder.h	16	C++	RowDecoder::RowDecoder(RowDecoder&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/RowDecoder.h	17	C++	RowDecoder::operator=(RowDecoder&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/RowDecoder.h	18	C++	RowDecoder::~RowDecoder()	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/SenseAmp.h	9	C++	SenseAmp::SenseAmp()	public	missing				Add a dedicated test
include/circuit/SenseAmp.h	14	C++	SenseAmp::~SenseAmp()	public	missing				Add a dedicated test
include/circuit/Wire.h	11	C++	Wire::Wire()	public	missing				Add a dedicated test
include/circuit/Wire.h	14	C++	Wire::Wire(const Wire&)	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/Wire.h	15	C++	Wire::operator=(const Wire&)	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/Wire.h	16	C++	Wire::~Wire()	public	missing				Add a dedicated test
include/config/EvaCamConfig.h	43	C++	EvaCamConfig::EvaCamConfig()	public	missing				Add a dedicated test
include/config/EvaCamConfig.h	46	C++	EvaCamConfig::EvaCamConfig(const EvaCamConfig&)	public	exempt				deleted special member; no runtime behavior
include/config/EvaCamConfig.h	47	C++	EvaCamConfig::~EvaCamConfig()	public	missing				Add a dedicated test
include/config/OutputFileLock.h	9	C++	OutputFileLock::OutputFileLock()	public	exempt				explicitly defaulted special member; no custom behavior
include/config/OutputFileLock.h	11	C++	OutputFileLock::OutputFileLock(const OutputFileLock&)	public	exempt				deleted special member; no runtime behavior
include/config/OutputFileLock.h	12	C++	OutputFileLock::operator=(const OutputFileLock&)	public	exempt				deleted special member; no runtime behavior
include/input/YamlNodeHelpers.h	21	C++	YamlHelpers::value_string(T value)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestReadTemplatesAndValidationTemplates	test-yaml-primitives	read templates and validation templates	n/a
include/input/YamlNodeHelpers.h	39	C++	YamlHelpers::require_finite(T value, const std::string& what)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestReadTemplatesAndValidationTemplates	test-yaml-primitives	read templates and validation templates	n/a
include/input/YamlNodeHelpers.h	49	C++	YamlHelpers::require_positive(T value, const std::string& what)	public	covered	tests/YamlHelpersTest.cpp::test_physical_domain_helpers_are_descriptive; tests/YamlPrimitiveCoverageTest.cpp::TestReadTemplatesAndValidationTemplates	test-yaml; test-yaml-primitives	physical domain helpers are descriptive; read templates and validation templates	n/a
include/input/YamlNodeHelpers.h	60	C++	YamlHelpers::require_non_negative(T value, const std::string& what)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestReadTemplatesAndValidationTemplates	test-yaml-primitives	read templates and validation templates	n/a
include/input/YamlNodeHelpers.h	71	C++	YamlHelpers::require_non_zero(T value, const std::string& what)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestReadTemplatesAndValidationTemplates	test-yaml-primitives	read templates and validation templates	n/a
include/input/YamlNodeHelpers.h	81	C++	"YamlHelpers::require_range(T value, T minimum, T maximum, const std::string& what, const std::string& rangeDescription = """")"	public	covered	tests/YamlHelpersTest.cpp::test_physical_domain_helpers_are_descriptive	test-yaml	physical domain helpers are descriptive	n/a
include/input/YamlNodeHelpers.h	96	C++	YamlHelpers::checked_integer(double value, const std::string& what)	public	missing				Add a dedicated test
include/input/YamlNodeHelpers.h	117	C++	YamlHelpers::read_required(const YAML::Node& parent, const char* key)	public	missing				Add a dedicated test
include/input/YamlNodeHelpers.h	128	C++	YamlHelpers::read_scalar_required(const YAML::Node& node, const char* what)	public	missing				Add a dedicated test
include/input/YamlNodeHelpers.h	141	C++	YamlHelpers::read_required_index(const YAML::Node& parent, size_t idx, const char* what)	public	missing				Add a dedicated test
include/input/YamlNodeHelpers.h	152	C++	YamlHelpers::read_optional(const YAML::Node& parent, const char* key, const T& def)	public	missing				Add a dedicated test
include/input/YamlNodeHelpers.h	168	C++	YamlHelpers::read_enum_required( const YAML::Node& parent, const char* key, bool case_sensitive = true)	public	missing				Add a dedicated test
include/input/YamlNodeHelpers.h	195	C++	YamlHelpers::read_enum_required( const YAML::Node& parent, const char* key, std::initializer_list<std::pair<const char*, Enum>> mapping, bool case_sensitive = true)	public	missing				Add a dedicated test
include/model/Bank.h	16	C++	Bank::Bank()	public	missing				Add a dedicated test
include/model/Bank.h	21	C++	Bank::Bank(const Bank&)	public	exempt				deleted special member; no runtime behavior
include/model/Bank.h	22	C++	Bank::operator=(const Bank&)	public	exempt				deleted special member; no runtime behavior
include/model/Bank.h	23	C++	Bank::Bank(Bank&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/model/Bank.h	24	C++	Bank::operator=(Bank&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/model/Bank.h	25	C++	Bank::~Bank()	public	exempt				explicitly defaulted special member; no custom behavior
include/model/Bank.h	32	C++	Bank::Initialize(int _numRowMat, int _numColumnMat, long long _capacity, long _blockSize, int _numActiveMatPerRow, int _numActiveMatPerColumn, int _muxSenseAmp, bool _internalSenseAmp, int _muxOutputLev1, int _muxOutputLev2, int _numRowSubarray, int _numColumnSubarray, int _numActiveSubarrayPerRow, int _numActiveSubarrayPerColumn, BufferDesignTarget _areaOptimizationLevel, CAMType _camType, SearchFunction _searchFunction, std::shared_ptr<EvaCamConfig> _config, const Wire &_localWire, const Wire &_globalWire, const CAM_Opt &_CAM_opt)	public	exempt				pure-virtual declaration; concrete overrides are inventoried
include/model/Bank.h	42	C++	Bank::CalculateArea()	public	exempt				pure-virtual declaration; concrete overrides are inventoried
include/model/Bank.h	43	C++	Bank::CalculateRC()	public	exempt				pure-virtual declaration; concrete overrides are inventoried
include/model/Bank.h	44	C++	Bank::CalculateLatencyAndPower()	public	exempt				pure-virtual declaration; concrete overrides are inventoried
include/model/BankWithHtree.h	18	C++	BankWithHtree::BankWithHtree(const BankWithHtree&)	public	exempt				deleted special member; no runtime behavior
include/model/BankWithHtree.h	19	C++	BankWithHtree::operator=(const BankWithHtree&)	public	exempt				deleted special member; no runtime behavior
include/model/BankWithHtree.h	20	C++	BankWithHtree::BankWithHtree(BankWithHtree&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/model/BankWithHtree.h	21	C++	BankWithHtree::operator=(BankWithHtree&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/model/BankWithHtree.h	22	C++	BankWithHtree::~BankWithHtree() override	public	exempt				explicitly defaulted special member; no custom behavior
include/model/BankWithoutHtree.h	10	C++	BankWithoutHtree::BankWithoutHtree()	public	missing				Add a dedicated test
include/model/BankWithoutHtree.h	14	C++	BankWithoutHtree::BankWithoutHtree(const BankWithoutHtree&)	public	exempt				deleted special member; no runtime behavior
include/model/BankWithoutHtree.h	15	C++	BankWithoutHtree::operator=(const BankWithoutHtree&)	public	exempt				deleted special member; no runtime behavior
include/model/BankWithoutHtree.h	16	C++	BankWithoutHtree::BankWithoutHtree(BankWithoutHtree&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/model/BankWithoutHtree.h	17	C++	BankWithoutHtree::operator=(BankWithoutHtree&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/model/BankWithoutHtree.h	18	C++	BankWithoutHtree::~BankWithoutHtree()	public	exempt				explicitly defaulted special member; no custom behavior
include/model/Mat.h	15	C++	Mat::Mat()	public	missing				Add a dedicated test
include/model/Mat.h	19	C++	Mat::Mat(const Mat&)	public	exempt				deleted special member; no runtime behavior
include/model/Mat.h	20	C++	Mat::operator=(const Mat&)	public	exempt				deleted special member; no runtime behavior
include/model/Mat.h	21	C++	Mat::Mat(Mat&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/model/Mat.h	22	C++	Mat::operator=(Mat&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/model/Mat.h	23	C++	Mat::~Mat()	public	exempt				explicitly defaulted special member; no custom behavior
include/model/Result.h	15	C++	Result::Result()	public	missing				Add a dedicated test
include/model/Result.h	16	C++	Result::Result(const Result&)	public	missing				Add a dedicated test
include/model/Result.h	17	C++	Result::~Result()	public	missing				Add a dedicated test
include/output/UnitFormatter.h	11	C++	operator<<(std::ostream &os, const FormattedUnit &unit)	public	missing				Add a dedicated test
include/output/UnitFormatter.h	15	C++	ToSecond(double value)	public	missing				Add a dedicated test
include/output/UnitFormatter.h	31	C++	ToBps(double value)	public	missing				Add a dedicated test
include/output/UnitFormatter.h	47	C++	ToJoule(double value)	public	missing				Add a dedicated test
include/output/UnitFormatter.h	63	C++	ToWatt(double value)	public	missing				Add a dedicated test
include/output/UnitFormatter.h	79	C++	ToMeter(double value)	public	missing				Add a dedicated test
include/output/UnitFormatter.h	95	C++	ToSquareMeter(double value)	public	missing				Add a dedicated test
include/technology/MemCell.h	13	C++	MemCell::MemCell(const MemCell&)	public	missing				Add a dedicated test
include/technology/MemCell.h	14	C++	MemCell::~MemCell()	public	missing				Add a dedicated test
include/technology/Technology.h	12	C++	Technology::Technology()	public	missing				Add a dedicated test
include/technology/Technology.h	15	C++	Technology::Technology(const Technology&)	public	exempt				explicitly defaulted special member; no custom behavior
include/technology/Technology.h	16	C++	Technology::~Technology()	public	missing				Add a dedicated test
include/technology/Technology.h	23	C++	Technology::initialized() const	public	missing				Add a dedicated test
include/technology/Technology.h	24	C++	Technology::featureSizeInNano() const	public	covered	tests/TechnologyYamlLoaderTest.cpp::TestRuntimeUsesTechnologyFile	test-technology-loader	runtime uses technology file	n/a
include/technology/Technology.h	25	C++	Technology::featureSize() const	public	missing				Add a dedicated test
include/technology/Technology.h	26	C++	Technology::deviceRoadmap() const	public	covered	tests/TechnologyYamlLoaderTest.cpp::TestRuntimeUsesTechnologyFile	test-technology-loader	runtime uses technology file	n/a
include/technology/Technology.h	27	C++	Technology::vdd() const	public	missing				Add a dedicated test
include/technology/Technology.h	28	C++	Technology::vth() const	public	missing				Add a dedicated test
include/technology/Technology.h	29	C++	Technology::vdsatNmos() const	public	missing				Add a dedicated test
include/technology/Technology.h	30	C++	Technology::vdsatPmos() const	public	missing				Add a dedicated test
include/technology/Technology.h	31	C++	Technology::phyGateLength() const	public	missing				Add a dedicated test
include/technology/Technology.h	32	C++	Technology::capIdealGate() const	public	missing				Add a dedicated test
include/technology/Technology.h	33	C++	Technology::capFringe() const	public	missing				Add a dedicated test
include/technology/Technology.h	34	C++	Technology::capJunction() const	public	missing				Add a dedicated test
include/technology/Technology.h	35	C++	Technology::capOverlap() const	public	missing				Add a dedicated test
include/technology/Technology.h	36	C++	Technology::capSidewall() const	public	missing				Add a dedicated test
include/technology/Technology.h	37	C++	Technology::capDrainToChannel() const	public	missing				Add a dedicated test
include/technology/Technology.h	38	C++	Technology::capOx() const	public	missing				Add a dedicated test
include/technology/Technology.h	39	C++	Technology::buildInPotential() const	public	missing				Add a dedicated test
include/technology/Technology.h	40	C++	Technology::effectiveElectronMobility() const	public	missing				Add a dedicated test
include/technology/Technology.h	41	C++	Technology::effectiveHoleMobility() const	public	missing				Add a dedicated test
include/technology/Technology.h	42	C++	Technology::pnSizeRatio() const	public	missing				Add a dedicated test
include/technology/Technology.h	43	C++	Technology::effectiveResistanceMultiplier() const	public	missing				Add a dedicated test
include/technology/Technology.h	44	C++	Technology::currentOnNmos() const	public	missing				Add a dedicated test
include/technology/Technology.h	45	C++	Technology::currentOnPmos() const	public	missing				Add a dedicated test
include/technology/Technology.h	46	C++	Technology::currentOffNmos() const	public	missing				Add a dedicated test
include/technology/Technology.h	47	C++	Technology::currentOffPmos() const	public	missing				Add a dedicated test
include/technology/Technology.h	48	C++	Technology::capPolywire() const	public	missing				Add a dedicated test
include/technology/Technology.h	49	C++	Technology::currentGmNmos() const	public	missing				Add a dedicated test
include/technology/Technology.h	50	C++	Technology::currentGmPmos() const	public	missing				Add a dedicated test
include/technology/Technology.h	51	C++	Technology::heightFin() const	public	missing				Add a dedicated test
include/technology/Technology.h	52	C++	Technology::widthFin() const	public	missing				Add a dedicated test
include/technology/Technology.h	53	C++	Technology::pitchFin() const	public	missing				Add a dedicated test
include/technology/Technology.h	54	C++	Technology::useUpdatedLib() const	public	covered	tests/TechnologyYamlLoaderTest.cpp::TestRuntimeUsesTechnologyFile	test-technology-loader	runtime uses technology file	n/a
scripts/analyze_corner_sweep.py	70	Python	parse_args()	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	110	Python	read_csv(path)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	117	Python	validate_inputs(summary_rows, manifest_rows, allow_incomplete)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	145	Python	as_float(row, column)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	159	Python	percent_range(minimum, maximum, nominal)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	165	Python	percent_deviation(value, nominal)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	171	Python	derive_rows(summary_rows)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	246	Python	write_csv(path, rows, fieldnames=<default>)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	258	Python	ranked_rows(rows, metric, direction, top)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	268	Python	build_main_effects(rows)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	296	Python	build_sensitivity(main_effects)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	324	Python	setup_matplotlib()	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	338	Python	plot_main_effects(main_effects, output_dir, plt)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	413	Python	plot_distributions(rows, output_dir, plt)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	449	Python	format_number(value)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	453	Python	write_report(output_dir, rows, manifest_rows, sensitivity, threshold_mv, top, plots_written)	public	missing				Add a dedicated test
scripts/analyze_corner_sweep.py	538	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/generate_corner_variation_table.py	34	Python	sample_key(row)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	38	Python	read_rows(path)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	52	Python	available_metrics(rows, include_internal)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	61	Python	metric_value(row, column, scale)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	66	Python	bound_row(rows, column, scale, bound)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	76	Python	sorted_metric_rows(rows, column, scale)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	83	Python	metric_ranks(rows, metrics)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	91	Python	format_value(value)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	95	Python	format_changed(previous_row, row)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	107	Python	column_name(column)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	115	Python	markdown_escape(value)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	119	Python	markdown_table(headers, rows)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	129	Python	build_table(rows, include_internal=<default>)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	199	Python	default_output_path(csv_path)	public	missing				Add a dedicated test
scripts/generate_corner_variation_table.py	206	Python	main()	public	missing				Add a focused boundary test for this entry point
scripts/generate_unit_test_inventory.py	61	Python	node_text(source, node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	65	Python	walk(node)	public	missing				Add a dedicated test
scripts/generate_unit_test_inventory.py	71	Python	descendants(node, node_type)	public	missing				Add a dedicated test
